loc_idx,frame_idx,x,y,z,prob,int,int_sig,x_sig,y_sig,z_sig,comb_sig
1223,0,34024.02,34188.71,3192.5933,1.0,7.736045,1.9779965,42.291973,37.316547,24.69322,0.7516953
1224,0,34419.93,34152.793,3163.0134,1.0,9.489085,2.3683703,28.720247,34.04556,27.32858,0.6867904
1225,0,33481.176,34278.66,3068.606,0.5387226,10.468386,2.523511,17.226807,30.604061,19.935093,0.5680564
1226,0,33831.133,34424.484,3078.4814,1.0,11.123289,2.8977704,31.697235,31.921286,22.948904,0.65715855
1227,0,34236.44,33505.867,3244.6223,1.0,8.48258,1.9314977,32.050392,30.354729,37.26144,0.75331146
1228,0,33726.938,33894.246,3298.8625,1.0,7.5746126,1.5857149,40.844322,40.60744,36.35448,0.8338268
1229,0,33914.27,33885.188,3338.7097,0.6359135,7.322286,1.5129616,32.21261,37.42775,39.40696,0.798698
1230,0,33735.5,34071.49,3231.358,1.0,7.7732043,1.9719566,37.122707,38.19135,30.066875,0.76441884
1231,0,33659.293,34252.82,3154.372,0.60543126,8.289298,2.2165124,32.093544,44.621544,30.55031,0.77949405
1232,0,33933.332,33610.344,3418.2542,0.86247015,8.223734,1.3768775,35.182987,30.789513,39.317856,0.7821523
1233,0,33744.727,33700.86,3368.4463,1.0,9.562776,1.9652078,23.479074,25.922718,31.128687,0.65849245
1234,0,33927.926,33705.89,3437.3643,1.0,8.272211,1.4260343,35.53716,33.735413,38.29068,0.78930575
1235,0,34121.086,33706.715,3440.037,1.0,9.322853,1.8217803,31.82453,32.01717,36.069252,0.7513205
1236,0,34333.68,33700.88,3431.8413,0.57606316,10.026422,2.1663601,27.83619,28.01209,32.807888,0.69572407
1237,0,33744.574,33894.51,3423.034,1.0,8.423374,1.6658309,29.949478,34.34247,34.052273,0.74037856
1238,0,33918.59,33897.78,3443.4644,1.0,8.61264,1.6647671,35.435917,37.670204,38.48722,0.8076801
1239,0,34223.1,33897.203,3442.9253,1.0,10.105107,2.166577,30.938221,32.22548,36.332233,0.7502585
1240,0,33847.984,34061.582,3423.2007,1.0,8.368194,1.8274899,31.060791,34.806023,36.143745,0.76096034
1241,0,34026.4,34082.11,3440.1484,0.8914689,10.301239,2.2760189,31.713188,31.70175,37.89378,0.7615842
1242,0,34223.008,34080.48,3438.2007,1.0,9.967015,2.092751,34.53824,30.444712,38.951923,0.7755619
1243,0,34024.914,34149.992,3421.6099,1.0,9.230393,1.9629738,32.056423,33.522686,38.38307,0.773931
1244,0,33841.914,34271.727,3292.9795,0.7818801,8.320996,1.8007922,26.175617,38.408527,38.352715,0.7743158
1245,0,34072.47,33782.92,3450.0176,1.0,11.893254,3.0360165,16.296032,20.730213,18.678942,0.5062802
1246,0,33877.78,33887.46,3450.023,1.0,11.602918,2.8425367,15.287411,18.898682,18.739561,0.49646968
1247,0,34066.895,33877.336,3450.011,0.6032951,11.980351,2.9773238,17.581615,21.700699,19.213829,0.51975155
1248,1,11589.776,9776.453,216.41048,0.749603,7.4937344,0.39409986,4.8095136,5.3571796,7.169045,0.27726075
1249,1,44033.5,2034.0002,505.57803,0.5108369,5.152352,0.2517298,5.509148,5.0400877,11.805485,0.35161084
1250,1,10272.721,9663.308,603.3895,0.5126023,10.265984,0.36293888,4.291955,3.9157681,8.489269,0.29709947
1251,1,11734.893,16680.346,635.3929,0.718932,5.3677874,0.21302001,5.6450167,3.905701,9.853045,0.32131377
1252,1,50601.652,19610.146,612.749,0.6304318,5.171213,0.2698436,5.2273912,4.4238935,10.7349,0.33472177
1253,1,10731.555,7187.7305,773.6484,0.8466475,4.891824,0.21961361,5.4108458,4.3750343,10.44339,0.3305688
1254,1,7721.3564,554.0815,881.72217,0.5715482,5.827794,0.2607784,4.648295,4.640039,9.733665,0.31882647
1255,1,47438.734,1247.4357,842.66473,0.77550334,8.680877,0.281203,5.1379704,3.9747267,8.181556,0.2933177
1256,1,9226.086,9679.773,892.0742,0.75980794,5.1297636,0.26645827,5.897416,4.5810113,10.559136,0.3334185
1257,1,30409.398,15479.916,890.23364,0.616704,4.90136,0.22030407,5.000393,4.2612715,10.286578,0.32738665
1258,1,47858.25,28915.873,808.72614,0.8485469,7.6211243,0.51848483,7.4102,6.824352,12.514824,0.36782676
1259,1,10767.8545,9890.995,997.41705,0.695063,10.73441,1.0587611,12.263543,6.8138866,15.491133,0.4178441
1260,1,44261.977,24783.758,947.7558,0.6228298,4.485638,0.20847793,6.9321566,4.727772,11.1389475,0.3441368
1261,1,48222.816,28924.63,983.6606,1.0,12.759659,1.1708515,5.827575,6.9587936,14.620638,0.39299482
1262,1,48868.43,28716.18,1116.7887,0.6220787,9.722352,1.34004,15.24855,17.122581,18.371597,0.48609266
1263,1,48101.207,29155.182,1043.6093,0.9120726,7.897128,1.3749691,22.144756,14.739805,20.317719,0.52339506
1264,1,48279.438,29174.875,1108.7222,0.60867745,10.650397,1.609106,10.526976,18.459278,16.335827,0.45663387
1265,1,11433.54,1472.5458,1138.9451,0.68269014,4.752999,0.2115446,5.49279,4.603055,10.514554,0.33208647
1266,1,11054.315,3004.885,1145.0667,0.86538154,6.8114233,0.2037737,4.2387323,3.1997232,7.4805336,0.27861413
1267,1,10726.518,9814.882,1152.7059,0.9577449,10.075499,1.4688823,18.26805,11.148717,19.78805,0.49364161
1268,1,10612.647,9900.51,1135.313,1.0,11.197642,1.1516356,10.481228,5.6466146,15.097846,0.4063896
1269,1,13146.942,11599.733,1164.4559,0.786204,5.0038276,0.21631499,5.6170306,4.2176046,10.489325,0.33140182
1270,1,12952.938,16476.188,1122.2836,0.77197707,5.8659205,0.20382982,4.9144464,3.8430068,8.940076,0.30543873
1271,1,5530.483,40142.543,1143.2493,0.74016196,7.6315107,0.50924397,7.4222527,6.4778023,15.25629,0.40282512
1272,1,6018.926,41416.43,1111.0441,0.7380837,8.224097,0.36870337,7.729736,3.5255027,7.9380693,0.2942762
1273,1,47950.223,585.3084,1249.3986,0.92006093,8.660897,0.48638085,8.70885,5.9002833,11.872181,0.3602604
1274,1,47441.69,890.763,1268.6455,0.85491633,7.694463,0.3688643,8.275604,4.593852,9.103442,0.3162172
1275,1,24134.166,12574.256,1259.0112,0.54148287,4.4140964,0.2262092,6.260629,5.463593,12.216065,0.35925657
1276,1,22416.178,14162.752,1218.0315,0.6675816,8.185834,0.2183827,4.1471386,3.4150705,7.115923,0.2721128
1277,1,48385.094,28271.549,1262.6271,0.6758324,6.3257766,0.27698836,5.6560817,4.4499526,8.876077,0.3064965
1278,1,48261.934,29328.305,1255.7542,0.88553935,11.042249,1.5673263,12.513891,14.94005,16.927576,0.4552538
1279,1,43910.688,32877.703,1255.6259,0.53721666,4.65009,0.22516838,5.72131,4.727442,11.104739,0.3414024
1280,1,8014.84,151.13002,1336.4227,0.9085728,6.617967,0.33057413,4.3210335,5.3568325,9.174156,0.3106095
1281,1,48107.22,376.76846,1378.8354,0.8087991,7.065166,0.6408517,10.271861,10.967894,14.128496,0.4048031
1282,1,10070.574,9194.835,1368.4652,0.61406434,5.4142156,0.40407318,9.845118,6.654735,14.542694,0.39943478
1283,1,51097.42,22856.572,1384.2762,0.56325114,5.9816256,0.3695312,8.046823,5.4805746,11.159439,0.34795573
1284,1,50666.445,25101.838,1316.2836,0.5522253,4.987111,0.23258895,6.4131527,4.3828206,11.081267,0.34182808
1285,1,48514.824,29433.27,1363.7396,0.6294603,11.726949,1.4123101,17.089363,6.602775,13.285393,0.4079439
1286,1,5312.132,39906.027,1423.3671,0.57190734,7.581411,1.1100072,29.681358,11.840303,15.721848,0.50925046
1287,1,42059.555,3374.3977,1444.7878,0.7491306,5.515596,0.19913909,5.326972,3.991788,9.381917,0.313449
1288,1,11037.065,9731.03,1446.8398,0.86293936,10.243612,1.2332089,7.951943,10.884609,15.651453,0.41795373
1289,1,10139.584,10227.106,1440.0504,0.7438706,12.87578,0.55806524,5.33585,3.122475,8.030297,0.29004323
1290,1,38013.348,35971.625,1482.7019,0.9073661,6.122001,0.21728119,4.31937,3.7882037,8.371669,0.29498717
1291,1,5924.6953,40245.164,1430.1204,0.6961743,9.037526,0.45032644,4.2704825,5.045557,9.175922,0.31004626
1292,1,41891.555,4001.406,1561.9019,0.5066129,4.9031906,0.23339108,5.4826064,4.154078,10.136023,0.3257173
1293,1,10782.215,9829.135,1507.6501,1.0,8.156245,1.2006148,17.259037,12.179274,21.220362,0.5067786
1294,1,30165.258,12912.942,1563.2501,0.66932935,5.354558,0.2077272,5.512562,3.761189,9.209383,0.31072062
1295,1,9260.083,18881.469,1509.6189,0.63070846,4.825838,0.22498935,6.212261,4.7194796,11.160192,0.34305754
1296,1,48563.734,29758.361,1497.0265,0.5112888,5.460061,0.6247584,8.555179,10.02383,19.0974,0.45644367
1297,1,38254.312,31111.426,1537.4171,0.64617395,5.0972166,0.21368478,6.037098,4.2050896,10.09777,0.32617575
1298,1,121.83524,32419.531,1516.6936,0.822039,8.253265,0.34643525,5.371965,3.6116078,7.707433,0.2850693
1299,1,5063.955,39933.336,1550.3969,0.77322185,7.611169,1.4338921,32.02439,18.293188,14.877897,0.53366584
1300,1,5441.4917,39903.684,1532.7963,0.795298,8.864858,1.1736807,29.422968,6.6434436,13.5690155,0.47610375
1301,1,4764.939,39976.23,1523.8802,0.7558819,12.218042,0.81050503,11.989312,3.5924978,9.510616,0.33282298
1302,1,5688.599,39985.6,1523.4248,0.5461532,10.987698,0.9110715,12.838829,5.0002513,10.28852,0.3490974
1303,1,6835.353,39974.79,1498.0719,0.76613694,6.604046,0.23758511,5.004279,3.7259235,9.516742,0.31473792
1304,1,47760.652,285.04633,1612.2917,0.72703445,13.550725,0.5468537,6.2604895,3.2854915,8.016251,0.29182413
1305,1,18951.87,789.345,1685.0244,0.53230494,4.9454393,0.3080173,6.8708606,6.833303,11.999043,0.3596953
1306,1,14408.461,1221.0134,1691.8705,0.78094673,7.8935103,0.2991277,3.6578074,3.0364594,7.4083304,0.27630284
1307,1,8655.911,1829.1344,1643.1213,0.6994493,10.848091,0.33300543,4.9834924,2.458029,6.5331206,0.2615701
1308,1,18153.383,4381.261,1654.7283,0.56475586,4.3131857,0.23103192,6.6335835,5.3204613,12.3174305,0.361117
1309,1,10347.729,9292.241,1639.6193,0.858603,11.11128,0.3224928,4.426647,2.6994462,7.6720824,0.2817961
1310,1,31077.475,18312.717,1677.788,0.60729015,5.6552844,0.2297292,5.6428246,3.896765,9.242507,0.31165317
1311,1,571.27734,19363.807,1610.265,0.5529817,6.9102483,0.23658578,5.6989117,3.5593736,7.6040516,0.28382245
1312,1,24047.13,21890.32,1620.0791,0.65521026,4.767096,0.21096557,5.832661,4.4280043,11.017931,0.33991474
1313,1,14457.375,26399.139,1596.8625,0.7395564,4.679081,0.22931536,6.3094697,4.889439,11.950457,0.35479033
1314,1,586.5227,30779.893,1718.1841,0.5125075,21.544035,1.7415397,3.0354276,3.8645034,7.617414,0.28033724
1315,1,16974.389,33981.035,1616.6012,0.61192065,4.849918,0.21519148,6.127799,4.613625,10.889355,0.33878767
1316,1,10830.693,34992.07,1610.9623,0.94805986,5.7193437,0.23776011,5.039938,4.004959,10.287013,0.32713023
1317,1,4823.129,2584.8357,1734.7032,0.60130787,6.2643557,0.29596406,5.4114423,4.2673216,10.201457,0.32674754
1318,1,25553.594,3883.2864,1792.2657,0.9261069,6.1209526,0.21432829,4.968464,3.8502567,8.570669,0.29942897
1319,1,10820.499,9877.138,1674.0604,0.7746507,8.872106,1.0494245,18.227736,10.474118,22.606737,0.5198684
1320,1,10593.125,9994.491,1691.2018,0.9434369,8.999656,0.8775601,12.432979,7.060847,17.079926,0.43731305
1321,1,9746.486,10397.515,1723.16,1.0,6.2508345,0.31990677,6.412069,4.606851,10.992472,0.3408203
1322,1,11969.317,11214.677,1709.0309,0.5409711,6.6551294,0.24542737,4.7577405,4.2214513,8.160498,0.2926613
1323,1,18444.793,16458.055,1765.1395,0.60475314,7.179064,0.21860299,3.987334,3.6098812,7.303644,0.275553
1324,1,19246.158,36985.266,1781.8157,0.63257104,4.498312,0.2104744,6.490156,5.114621,11.120314,0.3435568
1325,1,46035.582,3018.788,1856.6782,0.64200133,5.4675946,0.21987128,5.082826,3.8323834,9.2669115,0.31100056
1326,1,13726.543,11591.211,1813.0432,0.67126054,4.9221826,0.245747,5.4105215,5.0339227,11.080643,0.3409807
1327,1,48303.047,18514.395,1839.0734,0.5208804,5.535556,0.23723386,4.869504,3.7407973,9.216639,0.3097369
1328,1,44947.715,27972.234,1886.7411,0.96422404,5.251397,0.2093527,5.207491,4.381972,10.0450115,0.32416368
1329,1,49564.766,32490.434,1803.0485,0.7117376,5.0599875,0.21493113,6.1111455,4.283759,10.559407,0.33341226
1330,1,49015.0,38192.77,1866.7422,0.6248834,4.7187777,0.21264702,5.5376368,4.310909,10.534502,0.33206922
1331,1,10932.211,10479.485,1937.2911,0.6833976,5.124058,0.25650838,5.6655436,4.6975875,10.16704,0.32724145
1332,1,41351.562,20407.803,1954.3276,0.7644579,5.159103,0.20316587,5.4426184,3.849103,9.5776825,0.31657636
1333,1,47935.035,26471.348,1962.0148,0.5693196,4.528583,0.22134775,6.061737,5.0940475,11.445811,0.34745863
1334,1,49420.887,27667.512,1988.9849,0.6140086,6.4145703,0.1987192,4.4090085,3.3294487,7.1221533,0.27253255
1335,1,45315.188,30022.434,1929.7749,0.8247416,7.2503934,0.2321338,3.9189298,2.882643,6.975195,0.26854926
1336,1,41348.254,2409.186,2010.7114,0.70579153,5.5628314,0.20831923,5.1267405,3.707772,9.403672,0.31311312
1337,1,37128.62,29986.926,2069.5352,0.837506,5.319407,0.21228918,4.735837,3.9179943,9.611418,0.31605706
1338,1,49161.016,30574.99,2019.0653,0.52013963,4.487021,0.22830473,6.5353594,5.1633916,12.284042,0.36024657
1339,2,27844.104,602.82794,203.69852,0.7552621,7.052941,0.61903214,10.678279,11.153646,16.725475,0.43714723
1340,2,8456.12,978.33307,142.2503,1.0,6.751292,0.39466488,7.586211,6.5298176,12.938331,0.3733661
1341,2,50642.613,2725.061,217.69939,1.0,11.3440695,0.8530449,9.760505,6.2096276,12.725531,0.37501732
1342,2,50635.113,2740.372,220.54439,0.6499667,11.083975,0.74064875,7.2196393,8.413161,13.44004,0.3830024
1343,2,48664.37,3128.4414,212.55583,1.0,9.613916,0.57134676,7.9366207,5.243474,11.0571575,0.3458612
1344,2,42514.555,3336.7744,167.39647,1.0,12.619015,0.96093625,6.8659983,5.0572224,10.699391,0.33803204
1345,2,42518.188,3356.5715,164.92792,1.0,13.615022,0.821202,5.489171,6.1864524,10.889116,0.3401933
1346,2,50652.793,3583.202,151.07643,1.0,7.164732,0.8216761,19.438337,14.080625,16.068386,0.46722066
1347,2,50434.17,3922.0366,234.86015,0.6509852,5.535624,0.5813653,13.189816,12.989799,17.418678,0.45657134
1348,2,46328.812,3994.7856,141.0496,0.75806016,5.883354,0.46957138,11.808731,10.408561,15.338537,0.42209452
1349,2,49285.51,3973.6042,130.09521,1.0,5.951964,0.53768617,12.082137,10.377996,14.93943,0.4180459
1350,2,50449.793,4636.3086,125.8963,0.77156574,6.583223,0.6119638,12.148437,9.710742,18.473448,0.45708072
1351,2,50460.246,4664.663,109.10757,1.0,6.7437267,0.55787975,9.436889,8.376934,17.929003,0.44182894
1352,2,47779.633,5070.249,126.93968,0.76803756,7.362029,0.5185284,9.010062,7.3847113,13.526165,0.38578904
1353,2,47803.62,5081.102,120.049774,1.0,7.5679665,0.5039366,7.6150455,6.8048105,12.474057,0.36765474
1354,2,50546.52,5092.6816,155.23834,1.0,6.52938,0.5645332,11.481703,9.400764,16.250845,0.4295682
1355,2,32916.35,5226.7856,164.04314,0.78041255,5.803206,0.5163322,12.376763,10.070621,15.914207,0.42965364
1356,2,48020.492,6970.2246,234.5662,0.999963,11.397931,0.61931115,5.7342844,5.8268294,11.648996,0.3509606
1357,2,45387.426,7511.1597,201.4256,0.56229573,11.699832,0.8116374,6.7932086,4.424244,10.18767,0.32931575
1358,2,45396.926,7513.3813,200.85904,1.0,12.170516,0.6812285,4.674941,3.8390062,8.647035,0.30021602
1359,2,49888.133,7598.827,213.06238,1.0,13.440795,0.74282384,3.9873838,4.2735615,8.556115,0.29829082
1360,2,32317.818,8493.119,144.0364,1.0,7.933679,0.57852733,8.282905,8.00868,13.393662,0.3836811
1361,2,47934.574,11321.493,174.33925,1.0,9.678744,0.5740771,6.998698,5.863761,11.18928,0.34674105
1362,2,47932.527,11344.6045,185.16849,0.6653769,9.345209,0.61674464,6.6048026,8.763523,12.96973,0.37648317
1363,2,25244.48,12006.081,214.01973,1.0,13.029311,0.6152488,5.0714483,3.8630652,8.609757,0.30026963
1364,2,19047.062,12694.27,145.9896,0.56762964,5.5841866,0.43116686,11.48796,8.781973,14.826562,0.41130918
1365,2,29242.588,12816.397,154.44614,1.0,6.910247,0.47818682,10.203168,7.4545474,13.01437,0.38224494
1366,2,47367.98,14121.096,135.2536,1.0,11.467214,0.7293,6.4250665,5.3538575,10.984793,0.34182224
1367,2,47385.15,14123.771,134.32932,1.0,11.013617,0.7892768,5.930034,5.262254,10.519334,0.33388472
1368,2,42467.53,15585.68,236.52144,0.70701927,10.117494,1.4222699,13.190067,11.934684,27.654356,0.55514413
1369,2,42493.074,15605.048,215.75848,1.0,9.925892,1.3352381,12.782166,10.960177,22.455193,0.50289446
1370,2,5719.155,17441.816,180.88666,0.5246092,7.6859426,0.54297507,7.308091,6.8404145,11.984318,0.36036527
1371,2,5716.578,17479.176,181.04547,1.0,8.77357,0.40832618,4.7308044,5.1748195,9.6047,0.31774664
1372,2,48941.496,17911.393,178.32013,1.0,11.125253,0.52110887,6.038423,4.16772,9.044056,0.3095542
1373,2,48964.867,17916.023,180.26869,0.7451688,10.373084,0.75612694,6.8291626,5.4915504,9.445765,0.31958896
1374,2,44528.168,18046.348,174.0258,1.0,10.42587,0.90989256,8.967,8.018986,13.107568,0.38150597
1375,2,44532.773,18083.975,158.0564,1.0,12.573097,0.64587605,5.380108,4.7699013,9.694132,0.31954822
1376,2,41845.2,18334.99,155.60057,1.0,9.814308,0.7997125,10.008416,7.2270894,13.450395,0.38696754
1377,2,41873.375,18359.672,146.58568,1.0,9.437124,0.78822285,9.074366,7.636483,13.310382,0.38362718
1378,2,43733.92,18436.244,124.99097,1.0,10.012807,0.76025045,9.081427,7.2947464,12.315166,0.369757
1379,2,43737.156,18468.377,132.58775,1.0,10.855998,0.6373742,6.253003,6.46064,11.272478,0.34757558
1380,2,43765.06,18475.39,125.18046,0.624033,9.707124,0.82408506,8.394692,7.479204,11.142187,0.3522255
1381,2,44333.285,19890.766,130.73296,1.0,6.142223,0.47743267,10.043718,9.260813,14.436335,0.40376633
1382,2,45426.945,19901.48,154.98003,1.0,11.129782,0.5378143,4.8207245,4.376296,9.271811,0.31137958
1383,2,40550.246,19997.586,117.95928,1.0,7.0058055,0.62205654,12.338737,10.368916,16.843048,0.44091538
1384,2,45427.625,19911.498,153.09396,0.5633638,9.736137,0.7228925,5.9548426,8.43825,12.621244,0.36997142
1385,2,40255.02,20206.742,191.13571,1.0,6.8544593,0.5952448,13.239355,9.905574,16.382835,0.43722814
1386,2,44141.867,20973.22,150.60417,1.0,6.9534974,0.49359956,9.017134,8.170854,14.563896,0.40055725
1387,2,46537.09,21189.662,192.88437,1.0,9.963986,0.51838505,6.5809994,4.972864,10.60107,0.33587885
1388,2,46564.125,21193.908,194.11966,0.51291806,9.305817,0.64543563,8.4237795,6.1256466,11.346754,0.3525846
1389,2,43064.27,21425.791,134.60817,0.9794315,7.729434,0.5539371,9.5529995,7.0409393,12.802592,0.376974
1390,2,43093.1,21425.885,133.3778,1.0,7.504859,0.57860047,8.931261,6.766143,12.112139,0.36561757
1391,2,40947.01,22481.906,167.2847,1.0,8.5817795,0.4593608,6.55258,6.1686373,11.674147,0.35332748
1392,2,40966.66,22485.477,177.51712,0.69491094,8.211996,0.57637465,7.8045664,7.413578,12.262561,0.3663507
1393,2,22057.223,23114.256,135.91394,1.0,6.72502,0.46410072,9.351139,7.1784506,13.540345,0.38639468
1394,2,9818.77,23412.371,220.58986,1.0,8.105887,0.40979242,6.0576143,4.895921,10.452065,0.33254644
1395,2,49005.297,24137.887,170.9746,1.0,9.591189,0.7059833,7.8880563,6.665835,11.632818,0.3563617
1396,2,49011.45,24164.527,161.2997,1.0,10.28087,0.55972314,5.788555,5.9469233,11.380867,0.3474133
1397,2,25093.816,24507.473,170.67378,0.5160572,5.0477786,0.43671072,11.473277,9.059999,15.84311,0.4240319
1398,2,21059.361,25220.277,168.46828,1.0,8.709403,0.46859354,7.042351,5.039111,10.335061,0.33294046
1399,2,21070.506,25226.98,181.42354,0.8179231,8.548994,0.5618794,6.2278485,5.8458195,10.141355,0.32971126
1400,2,14629.617,25710.91,174.88597,1.0,9.16857,0.45417964,5.923493,4.672784,9.759179,0.32137835
1401,2,38009.79,25848.621,182.03181,0.59195995,9.476691,1.4737711,10.056372,20.696207,21.378006,0.51645565
1402,2,38004.34,25918.979,192.48268,1.0,17.068752,1.4225702,4.287794,4.4509153,9.161678,0.30892777
1403,2,38002.2,25935.736,203.2168,0.69531447,17.217123,1.4718797,3.5309098,7.3303857,8.994293,0.31074607
1404,2,43135.863,26135.934,215.59406,0.8301219,9.859002,0.7783405,9.710424,7.7471733,13.139754,0.38318226
1405,2,43139.93,26162.408,193.3272,1.0,9.940546,0.5975297,7.162636,7.1258516,12.468622,0.36727962
1406,2,45558.836,27495.756,146.26979,1.0,7.897321,0.49985084,7.1817694,7.376365,12.69389,0.37086082
1407,2,45577.5,27499.316,139.02667,0.749384,7.572024,0.5360665,6.564392,6.8776145,11.929354,0.35823572
1408,2,11026.257,27804.33,119.174,0.85559124,5.5971346,0.40155202,9.123856,7.4637027,13.931358,0.39141887
1409,2,45572.906,28578.775,142.55624,0.60202885,6.8416986,0.48361874,9.379669,7.5676975,13.58798,0.38782036
1410,2,45591.082,28586.156,148.50938,1.0,6.891068,0.47212762,8.0030575,7.0851965,12.372493,0.3676273
1411,2,42545.277,29456.951,126.87589,0.86504024,5.3559833,0.44966868,11.49753,9.238281,16.312271,0.42997283
1412,2,45102.13,31321.342,224.06244,1.0,7.283983,0.48029545,7.7357,6.4928436,13.124265,0.37608835
1413,2,47229.344,31584.406,179.36082,1.0,9.951198,0.84474874,7.5586,9.446127,14.893152,0.40443504
1414,2,47219.473,31615.701,146.47464,0.5152625,8.129342,0.80186045,7.8841395,11.595361,15.3104725,0.4156512
1415,2,39863.47,32125.13,173.19293,1.0,6.872258,0.521313,10.256999,7.7766647,14.1113205,0.39709127
1416,2,206.1362,33365.582,231.28412,1.0,6.611216,0.41711986,5.902981,7.279755,15.535979,0.40514663
1417,2,44486.81,33535.684,182.41302,0.96234554,9.183424,0.66391855,7.9968534,6.440974,12.272854,0.36506453
1418,2,44491.754,33553.168,179.41081,1.0,9.6487465,0.5203572,4.289101,5.8741827,10.943161,0.33870614
1419,2,44018.69,33795.043,233.50778,1.0,8.799826,0.46144703,6.645266,5.7170596,11.380155,0.34854838
1420,2,47104.723,37000.9,217.56749,1.0,10.834934,0.55308324,4.7222357,4.538634,9.683346,0.31799895
1421,2,39763.01,39414.387,162.19154,0.514818,5.0432897,0.436316,13.289261,9.847916,16.974836,0.44396728
1422,2,16218.679,39704.52,153.97379,1.0,6.6729693,0.373212,6.5498085,5.4497933,11.239814,0.34591642
1423,2,40910.207,39879.8,155.59897,0.5270846,5.325738,0.4472776,10.44727,10.098063,14.665571,0.40959412
1424,2,45320.977,41306.445,172.26274,0.9596363,5.9441514,0.4333394,9.194839,7.8345985,13.406819,0.38556555
1425,2,4623.2446,41749.074,229.06633,0.6633412,6.2430377,0.3500109,6.8257236,6.3845267,13.156247,0.3745634
1426,2,38737.645,47179.9,240.26765,0.6023381,6.865584,0.9223836,11.082447,8.724783,24.49162,0.51459736
1427,2,34208.54,50627.15,175.7179,1.0,5.9231825,0.4283819,7.9768667,6.979575,11.667441,0.35764354
1428,2,11541.313,51002.957,223.82144,0.8235088,6.3520737,0.48002163,8.825172,6.7903237,15.552004,0.40977952
1429,2,38110.703,51005.953,216.17232,1.0,9.092564,0.6235712,6.10643,5.066739,12.049955,0.3560837
1430,2,48915.312,1387.6248,220.6262,0.7555567,13.2466545,0.83709663,5.4937644,4.8862896,6.895335,0.2726886
1431,2,48327.16,1952.9656,252.49107,1.0,12.205405,0.95294034,5.8153257,7.006819,9.145471,0.315826
1432,2,47872.336,3983.4617,297.20615,0.73102534,11.264702,0.80860573,7.099398,5.6632586,9.1592045,0.3159738
1433,2,6868.2764,7897.1045,221.84796,0.59419984,6.9613676,0.4682938,8.4118,6.468189,8.055702,0.30301255
1434,2,11487.55,7987.1665,294.24564,0.5544599,13.764508,0.7635214,3.462098,4.049542,6.0581694,0.25183365
1435,2,22338.645,15402.713,231.37741,0.7388708,13.157023,0.5991686,5.5436096,3.9293315,6.295207,0.25994074
1436,2,41672.145,16574.54,263.38385,0.8772458,13.498636,1.273011,5.4031262,6.44321,7.7987885,0.29164836
1437,2,43904.297,17086.65,313.85318,0.6270932,14.344524,1.280418,5.4795413,6.202857,8.427778,0.30187392
1438,2,41718.65,17858.275,300.90033,0.8380016,14.124878,1.3282633,7.7097707,7.89888,10.26745,0.33890676
1439,2,40445.605,18605.201,224.69144,0.80703276,13.220301,0.9168417,7.962987,5.3214216,6.723732,0.27642357
1440,2,22310.64,18853.678,267.83765,0.7152111,14.309636,0.8188924,4.3364964,5.8303533,6.9701185,0.2738266
1441,2,11615.353,20256.963,243.4648,0.93614507,10.024555,0.45026216,3.7734368,4.816349,6.2743797,0.2578515
1442,2,2165.5369,21306.283,261.44873,0.80195636,7.94362,0.41472888,6.868708,4.705594,7.1123033,0.27938363
1443,2,41300.887,21346.361,263.68063,0.6789238,11.27885,0.7070879,4.576831,6.9023423,7.1273036,0.27952102
1444,2,39605.285,22479.828,295.676,0.88907915,10.798018,1.3703254,13.391857,12.894816,9.652487,0.36205894
1445,2,39524.258,22765.785,292.23886,0.64003444,15.349813,1.4671651,6.745361,8.680629,8.739313,0.31540203
1446,2,42550.234,27075.51,267.98483,0.70611453,12.4100065,0.7226462,6.859553,5.206837,6.8699503,0.2758912
1447,2,23069.717,27677.549,250.93846,0.9469489,10.322847,0.55738235,5.990311,5.036728,6.925939,0.27456263
1448,2,39536.336,30586.332,255.10988,0.85979575,12.710107,0.67619777,6.1290064,4.833711,7.0682316,0.27708352
1449,2,8926.999,31149.96,261.115,0.7361309,7.801204,0.44527757,6.2534137,6.659457,7.9059215,0.29564264
1450,2,42554.438,34505.785,259.052,0.7754613,11.443742,0.6038274,6.4733124,4.3645687,5.9168754,0.25546834
1451,2,46611.82,36600.375,252.22931,0.7946031,13.130767,0.73242575,4.8824115,4.0477552,5.8436565,0.24991757
1452,2,44248.105,41776.906,228.39293,0.8265898,12.856173,0.571733,5.535549,4.218695,6.637491,0.26686868
1453,2,39140.812,46320.875,274.00247,0.7122504,8.765876,0.51110977,7.734003,5.4299726,6.681983,0.27522677
1454,2,44446.254,818.52246,353.44824,0.54552794,12.457857,0.7618728,6.4250693,4.6547933,8.69998,0.30544174
1455,2,23328.889,21603.99,364.8724,0.51337034,10.984841,0.6215678,5.769265,4.9803896,8.236298,0.29693744
1456,2,12590.992,21894.51,321.28357,0.5011354,11.481905,0.58289415,4.166471,3.9137018,6.8605003,0.26809075
1457,2,39270.027,23151.195,314.30908,0.5191719,12.620991,1.3220035,6.62434,8.786169,12.278781,0.36728147
1458,2,42913.023,25362.305,371.71765,0.5187665,13.463314,0.7881536,4.256383,5.427304,7.7791095,0.28731227
1459,2,47323.63,31398.156,336.1942,0.56678313,13.2468815,0.9235704,6.717332,5.927849,9.745016,0.32477123
